  1           CONST    const
  2      IDENTIFIER    TEN
  3           EQUAL    =
  4          NUMBER    10
  5           COMMA    ,
  6      IDENTIFIER    NINE
  7           EQUAL    =
  8            PLUS    +
  9          NUMBER    9
 10           COMMA    ,
 11      IDENTIFIER    EIGHT1
 12           EQUAL    =
 13           MINUS    -
 14          NUMBER    8
 15           COMMA    ,
 16      IDENTIFIER    A
 17           EQUAL    =
 18    SINGLE_QUOTE    '
 19        CHARATER    A
 20    SINGLE_QUOTE    '
 21           COMMA    ,
 22      IDENTIFIER    ZERO
 23           EQUAL    =
 24    SINGLE_QUOTE    '
 25        CHARATER    0
 26    SINGLE_QUOTE    '
 27       SEMICOLON    ;
 28             VAR    var
 29      IDENTIFIER    int1
 30           COMMA    ,
 31      IDENTIFIER    int2
 32           COLON    :
 33         INTEGER    integer
 34       SEMICOLON    ;
 35      IDENTIFIER    ch1
 36           COMMA    ,
 37      IDENTIFIER    ch2
 38           COLON    :
 39            CHAR    char
 40       SEMICOLON    ;
 41      IDENTIFIER    intArray
 42           COLON    :
 43           ARRAY    array
 44     LEFT_SQUARE    [
 45          NUMBER    3
 46    RIGHT_SQUARE    ]
 47              OF    of
 48         INTEGER    integer
 49       SEMICOLON    ;
 50      IDENTIFIER    chArray
 51           COLON    :
 52           ARRAY    array
 53     LEFT_SQUARE    [
 54          NUMBER    1
 55    RIGHT_SQUARE    ]
 56              OF    of
 57            CHAR    char
 58       SEMICOLON    ;
 59       PROCEDURE    procedure
 60      IDENTIFIER    proc1
 61       SEMICOLON    ;
 62           BEGIN    begin
 63           WRITE    write
 64    LEFT_BRACKET    (
 65    DOUBLE_QUOTE    "
 66          STRING    proc1 start...
 67    DOUBLE_QUOTE    "
 68   RIGHT_BRACKET    )
 69       SEMICOLON    ;
 70      IDENTIFIER    int1
 71          ASSIGN    :=
 72           MINUS    -
 73    LEFT_BRACKET    (
 74      IDENTIFIER    TEN
 75            PLUS    +
 76      IDENTIFIER    NINE
 77   RIGHT_BRACKET    )
 78        ASTERISK    *
 79      IDENTIFIER    EIGHT1
 80            PLUS    +
 81          NUMBER    1024
 82       SEMICOLON    ;
 83      IDENTIFIER    ch1
 84          ASSIGN    :=
 85      IDENTIFIER    A
 86       SEMICOLON    ;
